#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    s                  J                                                                           J                  J 
                14 1.300000000000e-10 1.016572217776e-18 -3.869438213153e-02 1.107030210587e-01 2.400712622765e-02 2.715683850955e-18 1.016572217776e-18 
                15 1.400000000000e-10 1.023429417795e-18 -4.414376579737e-02 1.181741323177e-01 2.395219842121e-02 2.715529866579e-18 1.023429417795e-18 
                16 1.500000000000e-10 1.029572782217e-18 -4.955846634402e-02 1.249338751213e-01 2.380543036705e-02 2.716335568672e-18 1.029572782217e-18 
                17 1.600000000000e-10 1.035076648444e-18 -5.500397108228e-02 1.309839759931e-01 2.358765365395e-02 2.717995251832e-18 1.035076648444e-18 
                18 1.700000000000e-10 1.040373358931e-18 -6.062689744409e-02 1.364613501597e-01 2.332676546944e-02 2.720088207647e-18 1.040373358931e-18 
                19 1.800000000000e-10 1.046174875014e-18 -6.657796157393e-02 1.415715529843e-01 2.305042153223e-02 2.721929634243e-18 1.046174875014e-18 
                20 1.900000000000e-10 1.053172688781e-18 -7.294476417909e-02 1.464971393631e-01 2.279082835222e-02 2.722852730453e-18 1.053172688781e-18 
                21 2.000000000000e-10 1.061616677567e-18 -7.972672895986e-02 1.513241357140e-01 2.258243044561e-02 2.722621322973e-18 1.061616677567e-18 
                22 2.100000000000e-10 1.071318565993e-18 -8.685577154509e-02 1.560226797673e-01 2.244772764147e-02 2.721422193059e-18 1.071318565993e-18 
                23 2.200000000000e-10 1.081810026542e-18 -9.424100990362e-02 1.604875128369e-01 2.238196208052e-02 2.719702690115e-18 1.081810026542e-18 
                24 2.300000000000e-10 1.092478523720e-18 -1.018044522488e-01 1.646078301877e-01 2.234846028238e-02 2.718034529011e-18 1.092478523720e-18 
                25 2.400000000000e-10 1.102734210231e-18 -1.094905222888e-01 1.683198274736e-01 2.229285344898e-02 2.716955003406e-18 1.102734210231e-18 
                26 2.500000000000e-10 1.112230797296e-18 -1.172546602941e-01 1.716155217871e-01 2.217147837479e-02 2.716757459925e-18 1.112230797296e-18 
                27 2.600000000000e-10 1.121012030438e-18 -1.250485241879e-01 1.745154373434e-01 2.197672075684e-02 2.717352269312e-18 1.121012030438e-18 
                28 2.700000000000e-10 1.129448218888e-18 -1.328169509184e-01 1.770329784415e-01 2.174085251773e-02 2.718330007254e-18 1.129448218888e-18 
                29 2.800000000000e-10 1.138025648931e-18 -1.405101480787e-01 1.791567211451e-01 2.151563832400e-02 2.719167239586e-18 1.138025648931e-18 
                30 2.900000000000e-10 1.147124592892e-18 -1.481020584108e-01 1.808586726910e-01 2.134202008070e-02 2.719445373070e-18 1.147124592892e-18 
                31 3.000000000000e-10 1.156852027770e-18 -1.556019800310e-01 1.821181959289e-01 2.122848486180e-02 2.719020010776e-18 1.156852027770e-18 
                32 3.100000000000e-10 1.166991143279e-18 -1.630514544490e-01 1.829438486288e-01 2.114901095333e-02 2.718078191001e-18 1.166991143279e-18 
                33 3.200000000000e-10 1.177099138847e-18 -1.705056952716e-01 1.833795172671e-01 2.105971529710e-02 2.717047144997e-18 1.177099138847e-18 
                34 3.300000000000e-10 1.186733435234e-18 -1.780066209822e-01 1.834922372915e-01 2.092384190706e-02 2.716369330227e-18 1.186733435234e-18 
                35 3.400000000000e-10 1.195679536697e-18 -1.855598629545e-01 1.833487346695e-01 2.073059537590e-02 2.716269403109e-18 1.195679536697e-18 
                36 3.500000000000e-10 1.204017087229e-18 -1.931272169673e-01 1.829906491841e-01 2.049814490918e-02 2.716679006199e-18 1.204017087229e-18 
                37 3.600000000000e-10 1.212020184575e-18 -2.006383280595e-01 1.824172211107e-01 2.026160845392e-02 2.717326567918e-18 1.212020184575e-18 
                38 3.700000000000e-10 1.220009095829e-18 -2.080155199892e-01 1.815820464722e-01 2.005488392404e-02 2.717878359032e-18 1.220009095829e-18 
                39 3.800000000000e-10 1.228225089189e-18 -2.152001419642e-01 1.804068487545e-01 1.989626435204e-02 2.718061833704e-18 1.228225089189e-18 
                40 3.900000000000e-10 1.236736477494e-18 -2.221695901009e-01 1.788091295588e-01 1.978320889881e-02 2.717764207874e-18 1.236736477494e-18 
                41 4.000000000000e-10 1.245407780855e-18 -2.289389020082e-01 1.767337217248e-01 1.969618378735e-02 2.717073029707e-18 1.245407780855e-18 
                42 4.100000000000e-10 1.253970209244e-18 -2.355470953262e-01 1.741752851673e-01 1.960822110721e-02 2.716216572750e-18 1.253970209244e-18 
                43 4.200000000000e-10 1.262154808049e-18 -2.420348925017e-01 1.711826621282e-01 1.949591553965e-02 2.715438166796e-18 1.262154808049e-18 
                44 4.300000000000e-10 1.269792527449e-18 -2.484243037232e-01 1.678444610855e-01 1.934783080582e-02 2.714897707285e-18 1.269792527449e-18 
                45 4.400000000000e-10 1.276832034690e-18 -2.547086348573e-01 1.642629689739e-01 1.916749053376e-02 2.714649497320e-18 1.276832034690e-18 
                46 4.500000000000e-10 1.283308229441e-18 -2.608550249881e-01 1.605267929910e-01 1.897065482400e-02 2.714665167959e-18 1.283308229441e-18 
                47 4.600000000000e-10 1.289313037819e-18 -2.668153079252e-01 1.566911415286e-01 1.877918736355e-02 2.714853165918e-18 1.289313037819e-18 
                48 4.700000000000e-10 1.294980870678e-18 -2.725385235262e-01 1.527702731388e-01 1.861452218821e-02 2.715066188517e-18 1.294980870678e-18 
                49 4.800000000000e-10 1.300469280790e-18 -2.779801269060e-01 1.487419847299e-01 1.849248211776e-02 2.715119188642e-18 1.300469280790e-18 
                50 4.900000000000e-10 1.305919373800e-18 -2.831065435340e-01 1.445608112445e-01 1.841981021122e-02 2.714834615013e-18 1.305919373800e-18 
                51 5.000000000000e-10 1.311405114490e-18 -2.878963916360e-01 1.401750035644e-01 1.839254871418e-02 2.714104236901e-18 1.311405114490e-18 
                52 5.100000000000e-10 1.316899080938e-18 -2.923403238521e-01 1.355419189225e-01 1.839674550090e-02 2.712935723001e-18 1.316899080938e-18 
                53 5.200000000000e-10 1.322276408523e-18 -2.964408107795e-01 1.306374249992e-01 1.841170418735e-02 2.711456647047e-18 1.322276408523e-18 
                54 5.300000000000e-10 1.327354658598e-18 -3.002123277754e-01 1.254575949467e-01 1.841507180983e-02 2.709874268694e-18 1.327354658598e-18 
                55 5.400000000000e-10 1.331948165628e-18 -3.036815425809e-01 1.200144679813e-01 1.838836154395e-02 2.708412614482e-18 1.331948165628e-18 
                56 5.500000000000e-10 1.335914673504e-18 -3.068861623494e-01 1.143299886597e-01 1.832153294996e-02 2.707252676595e-18 1.335914673504e-18 
                57 5.600000000000e-10 1.339184078789e-18 -3.098705198775e-01 1.084319831126e-01 1.821567681594e-02 2.706490556175e-18 1.339184078789e-18 
                58 5.700000000000e-10 1.341770286710e-18 -3.126766387213e-01 1.023536409338e-01 1.808325472443e-02 2.706116298047e-18 1.341770286710e-18 
                59 5.800000000000e-10 1.343769387529e-18 -3.153317961963e-01 9.613526146780e-02 1.794576639118e-02 2.706012838798e-18 1.343769387529e-18 
                60 5.900000000000e-10 1.345342076500e-18 -3.178365797527e-01 8.982548702864e-02 1.782928336822e-02 2.705978826628e-18 1.345342076500e-18 
                61 6.000000000000e-10 1.346673760731e-18 -3.201591304018e-01 8.347927658753e-02 1.775871456725e-02 2.705781656532e-18 1.346673760731e-18 
                62 6.100000000000e-10 1.347912188690e-18 -3.222399509952e-01 7.715130677589e-02 1.775169447218e-02 2.705237275504e-18 1.347912188690e-18 
                63 6.200000000000e-10 1.349101832153e-18 -3.240073328874e-01 7.088596896936e-02 1.781303172446e-02 2.704290705495e-18 1.349101832153e-18 
                64 6.300000000000e-10 1.350151228769e-18 -3.253983800130e-01 6.470761860917e-02 1.793130186304e-02 2.703054359703e-18 1.350151228769e-18 
                65 6.400000000000e-10 1.350860677760e-18 -3.263779475484e-01 5.861549526625e-02 1.807980429198e-02 2.701774582348e-18 1.350860677760e-18 
                66 6.500000000000e-10 1.351001145684e-18 -3.269490895966e-01 5.258585897620e-02 1.822312304426e-02 2.700739166217e-18 1.351001145684e-18 
                67 6.600000000000e-10 1.350401837307e-18 -3.271524285879e-01 4.658062890975e-02 1.832760528115e-02 2.700174412238e-18 1.350401837307e-18 
                68 6.700000000000e-10 1.349003947569e-18 -3.270555050817e-01 4.055952109504e-02 1.837140745074e-02 2.700178477432e-18 1.349003947569e-18 
                69 6.800000000000e-10 1.346865932233e-18 -3.267352661978e-01 3.449236792928e-02 1.834995274575e-02 2.700707406981e-18 1.346865932233e-18 
                70 6.900000000000e-10 1.344132572158e-18 -3.262579153461e-01 2.836893830255e-02 1.827560835931e-02 2.701602680470e-18 1.344132572158e-18 
                71 7.000000000000e-10 1.340988975225e-18 -3.256611191662e-01 2.220395831757e-02 1.817336913206e-02 2.702640662987e-18 1.340988975225e-18 
                72 7.100000000000e-10 1.337614082539e-18 -3.249437043062e-01 1.603545860673e-02 1.807493902955e-02 2.703590068546e-18 1.337614082539e-18 
                73 7.200000000000e-10 1.334138265558e-18 -3.240664886476e-01 9.916167487606e-03 1.801220030429e-02 2.704270579251e-18 1.334138265558e-18 
                74 7.300000000000e-10 1.330608039646e-18 -3.229645276640e-01 3.900443110833e-03 1.801000031424e-02 2.704604099585e-18 1.330608039646e-18 
                75 7.400000000000e-10 1.326968943020e-18 -3.215670522467e-01 -1.968486888174e-03 1.807904087112e-02 2.704641495101e-18 1.326968943020e-18 
                76 7.500000000000e-10 1.323081792276e-18 -3.198187663581e-01 -7.666294836873e-03 1.821148360624e-02 2.704546659659e-18 1.323081792276e-18 
                77 7.600000000000e-10 1.318775190277e-18 -3.176962232134e-01 -1.318825200051e-02 1.838225659506e-02 2.704536825149e-18 1.318775190277e-18 
                78 7.700000000000e-10 1.313914923360e-18 -3.152152495074e-01 -1.854410272777e-02 1.855674839473e-02 2.704802940344e-18 1.313914923360e-18 
                79 7.800000000000e-10 1.308458464100e-18 -3.124283114644e-01 -2.375024517722e-02 1.870208627761e-02 2.705445566407e-18 1.308458464100e-18 
                80 7.900000000000e-10 1.302470757794e-18 -3.094131324813e-01 -2.882207672023e-02 1.879727978946e-02 2.706451403230e-18 1.302470757794e-18 
                81 8.000000000000e-10 1.296098859593e-18 -3.062555466074e-01 -3.376795272790e-02 1.883850984274e-02 2.707712846891e-18 1.296098859593e-18 
                82 8.100000000000e-10 1.289522927571e-18 -3.030306942017e-01 -3.858515460757e-02 1.883861584951e-02 2.709073342934e-18 1.289522927571e-18 
                83 8.200000000000e-10 1.282908041300e-18 -2.997871688355e-01 -4.325813321592e-02 1.882217742180e-02 2.710374918252e-18 1.282908041300e-18 
                84 8.300000000000e-10 1.276373347051e-18 -2.965382260210e-01 -4.775950534165e-02 1.881831950816e-02 2.711491806328e-18 1.276373347051e-18 
                85 8.400000000000e-10 1.269980555466e-18 -2.932624053173e-01 -5.205399703889e-02 1.885298928019e-02 2.712347242816e-18 1.269980555466e-18 
                86 8.500000000000e-10 1.263734737969e-18 -2.899131787986e-01 -5.610460639808e-02 1.894211858938e-02 2.712918584742e-18 1.263734737969e-18 
                87 8.600000000000e-10 1.257591513121e-18 -2.864344040348e-01 -5.987935639709e-02 1.908723729823e-02 2.713234912300e-18 1.257591513121e-18 
                88 8.700000000000e-10 1.251470418075e-18 -2.827765689269e-01 -6.335687182719e-02 1.927511106757e-02 2.713366550289e-18 1.251470418075e-18 
                89 8.800000000000e-10 1.245275719571e-18 -2.789088752819e-01 -6.652974325386e-02 1.948201849099e-02 2.713405376425e-18 1.245275719571e-18 
                90 8.900000000000e-10 1.238920796537e-18 -2.748240994011e-01 -6.940561796709e-02 1.968141931037e-02 2.713440191353e-18 1.238920796537e-18 
                91 9.000000000000e-10 1.232346520245e-18 -2.705360154534e-01 -7.200643017752e-02 1.985209514181e-02 2.713537077326e-18 1.232346520245e-18 
                92 9.100000000000e-10 1.225525317197e-18 -2.660717200456e-01 -7.436593319787e-02 1.998358389171e-02 2.713733477263e-18 1.225525317197e-18 
                93 9.200000000000e-10 1.218451690517e-18 -2.614624925482e-01 -7.652521711618e-02 2.007715514869e-02 2.714045870154e-18 1.218451690517e-18 
                94 9.300000000000e-10 1.211129546686e-18 -2.567366008450e-01 -7.852592126314e-02 2.014278999206e-02 2.714481437148e-18 1.211129546686e-18 
                95 9.400000000000e-10 1.203568126471e-18 -2.519160998608e-01 -8.040166954822e-02 2.019428768792e-02 2.715042375820e-18 1.203568126471e-18 
                96 9.500000000000e-10 1.195790353586e-18 -2.470178514290e-01 -8.216942704452e-02 2.024490045674e-02 2.715718960354e-18 1.195790353586e-18 
                97 9.600000000000e-10 1.187846911643e-18 -2.420573659993e-01 -8.382320054220e-02 2.030494050979e-02 2.716477435808e-18 1.187846911643e-18 
                98 9.700000000000e-10 1.179824403928e-18 -2.370531053930e-01 -8.533227694046e-02 2.038141999620e-02 2.717253515544e-18 1.179824403928e-18 
                99 9.800000000000e-10 1.171839019530e-18 -2.320288671651e-01 -8.664510522823e-02 2.047879587519e-02 2.717959216685e-18 1.171839019530e-18 
               100 9.900000000000e-10 1.164015062132e-18 -2.270128051293e-01 -8.769845437672e-02 2.059967650185e-02 2.718503184473e-18 1.164015062132e-18 
               101 1.000000000000e-09 1.156455710890e-18 -2.220331875349e-01 -8.843008204734e-02 2.074479667176e-02 2.718817234448e-18 1.156455710890e-18 
               102 1.010000000000e-09 1.149217709741e-18 -2.171125177049e-01 -8.879213254713e-02 2.091229518648e-02 2.718878127767e-18 1.149217709741e-18 
               103 1.020000000000e-09 1.142300181222e-18 -2.122624725972e-01 -8.876208947895e-02 2.109690060587e-02 2.718715414755e-18 1.142300181222e-18 
               104 1.030000000000e-09 1.135650959575e-18 -2.074818910179e-01 -8.834853666004e-02 2.128975941422e-02 2.718402844579e-18 1.135650959575e-18 
               105 1.040000000000e-09 1.129185754101e-18 -2.027588904992e-01 -8.759021509582e-02 2.147931840705e-02 2.718038459017e-18 1.129185754101e-18 
               106 1.050000000000e-09 1.122811299134e-18 -1.980766289861e-01 -8.654856154123e-02 2.165316226471e-02 2.717722173203e-18 1.122811299134e-18 
               107 1.060000000000e-09 1.116445363647e-18 -1.934208923166e-01 -8.529554424353e-02 2.180033879055e-02 2.717537667580e-18 1.116445363647e-18 
               108 1.070000000000e-09 1.110031137650e-18 -1.887870638381e-01 -8.389971798142e-02 2.191362300038e-02 2.717540694229e-18 1.110031137650e-18 
               109 1.080000000000e-09 1.103546581574e-18 -1.841842908015e-01 -8.241376163531e-02 2.199126514249e-02 2.717752767242e-18 1.103546581574e-18 
               110 1.090000000000e-09 1.097009127131e-18 -1.796356486776e-01 -8.086628548131e-02 2.203784509602e-02 2.718159293896e-18 1.097009127131e-18 
               111 1.100000000000e-09 1.090474577575e-18 -1.751744289149e-01 -7.925950925846e-02 2.206387816902e-02 2.718712675235e-18 1.090474577575e-18 
               112 1.110000000000e-09 1.084028933043e-18 -1.708378670424e-01 -7.757281798028e-02 2.208394192934e-02 2.719341168998e-18 1.084028933043e-18 
               113 1.120000000000e-09 1.077773920821e-18 -1.666603009704e-01 -7.577068976825e-02 2.211347753270e-02 2.719962602518e-18 1.077773920821e-18 
               114 1.130000000000e-09 1.071809681096e-18 -1.626677272273e-01 -7.381256365088e-02 2.216499167081e-02 2.720499749857e-18 1.071809681096e-18 
               115 1.140000000000e-09 1.066219291345e-18 -1.588750794529e-01 -7.166213249777e-02 2.224483060401e-02 2.720893189851e-18 1.066219291345e-18 
               116 1.150000000000e-09 1.061058838760e-18 -1.552865632259e-01 -6.929418030360e-02 2.235168036230e-02 2.721108455669e-18 1.061058838760e-18 
               117 1.160000000000e-09 1.056354357238e-18 -1.518984050115e-01 -6.669804355719e-02 2.247738093133e-02 2.721136571723e-18 1.056354357238e-18 
               118 1.170000000000e-09 1.052104502160e-18 -1.487027274397e-01 -6.387767856018e-02 2.260977033011e-02 2.720989402310e-18 1.052104502160e-18 
               119 1.180000000000e-09 1.048286353504e-18 -1.456911201969e-01 -6.084896834784e-02 2.273651421199e-02 2.720692652169e-18 1.048286353504e-18 
               120 1.190000000000e-09 1.044861583414e-18 -1.428568204785e-01 -5.763529308750e-02 2.284856928772e-02 2.720279455705e-18 1.044861583414e-18 
               121 1.200000000000e-09 1.041781227621e-18 -1.401950728941e-01 -5.426255727797e-02 2.294217061288e-02 2.719786405977e-18 1.041781227621e-18 
               122 1.210000000000e-09 1.038988857998e-18 -1.377019493554e-01 -5.075482138113e-02 2.301886486167e-02 2.719252176847e-18 1.038988857998e-18 
               123 1.220000000000e-09 1.036423230487e-18 -1.353724381222e-01 -4.713141526428e-02 2.308383656534e-02 2.718717464984e-18 1.036423230487e-18 
               124 1.230000000000e-09 1.034021838267e-18 -1.331988172558e-01 -4.340595897209e-02 2.314330942992e-02 2.718224496939e-18 1.034021838267e-18 
               125 1.240000000000e-09 1.031726198144e-18 -1.311701908878e-01 -3.958720221027e-02 2.320199444965e-02 2.717814893374e-18 1.031726198144e-18 
               126 1.250000000000e-09 1.029488678150e-18 -1.292736629196e-01 -3.568116640121e-02 2.326140230277e-02 2.717525688988e-18 1.029488678150e-18 
               127 1.260000000000e-09 1.027279851144e-18 -1.274970797927e-01 -3.169383788905e-02 2.331945671481e-02 2.717384143541e-18 1.027279851144e-18 
               128 1.270000000000e-09 1.025094957027e-18 -1.258327348487e-01 -2.763364013726e-02 2.337139628276e-02 2.717402395361e-18 1.025094957027e-18 
               129 1.280000000000e-09 1.022957919007e-18 -1.242810295290e-01 -2.351305960341e-02 2.341157047170e-02 2.717573204759e-18 1.022957919007e-18 
               130 1.290000000000e-09 1.020921367086e-18 -1.228529485847e-01 -1.934904347670e-02 2.343550639895e-02 2.717868172351e-18 1.020921367086e-18 
               131 1.300000000000e-09 1.019061481417e-18 -1.215703979451e-01 -1.516207133100e-02 2.344158309468e-02 2.718239728019e-18 1.019061481417e-18 
               132 1.310000000000e-09 1.017467514077e-18 -1.204639617031e-01 -1.097409320393e-02 2.343179677024e-02 2.718627486509e-18 1.017467514077e-18 
               133 1.320000000000e-09 1.016227517674e-18 -1.195683368383e-01 -6.805793172267e-03 2.341139432715e-02 2.718968193925e-18 1.016227517674e-18 
               134 1.330000000000e-09 1.015413393962e-18 -1.189163863194e-01 -2.673830986836e-03 2.338751181366e-02 2.719207009206e-18 1.015413393962e-18 
               135 1.340000000000e-09 1.015068926858e-18 -1.185331772554e-01 1.411231473515e-03 2.336726721510e-02 2.719307147966e-18 1.015068926858e-18 
               136 1.350000000000e-09 1.015203544887e-18 -1.184313849172e-01 5.445748090685e-03 2.335591391198e-02 2.719255461080e-18 1.015203544887e-18 
               137 1.360000000000e-09 1.015792634816e-18 -1.186090468128e-01 9.432297902133e-03 2.335560575320e-02 2.719063018843e-18 1.015792634816e-18 
               138 1.370000000000e-09 1.016783324100e-18 -1.190500033038e-01 1.337764604630e-02 2.336508451248e-02 2.718761368945e-18 1.016783324100e-18 
               139 1.380000000000e-09 1.018103605568e-18 -1.197267013722e-01 1.728988386363e-02 2.338027772207e-02 2.718396075184e-18 1.018103605568e-18 
               140 1.390000000000e-09 1.019672639299e-18 -1.206045707167e-01 2.117546849761e-02 2.339551761808e-02 2.718019234911e-18 1.019672639299e-18 
               141 1.400000000000e-09 1.021410606173e-18 -1.216469971114e-01 2.503684505816e-02 2.340495448831e-02 2.717682264463e-18 1.021410606173e-18 
               142 1.410000000000e-09 1.023247080700e-18 -1.228199869812e-01 2.887110831659e-02 2.340376352184e-02 2.717429770882e-18 1.023247080700e-18 
               143 1.420000000000e-09 1.025127294089e-18 -1.240958419407e-01 3.266985163069e-02 2.338888873588e-02 2.717295006882e-18 1.025127294089e-18 
               144 1.430000000000e-09 1.027015920945e-18 -1.254554436447e-01 3.642006707896e-02 2.335925248407e-02 2.717297192978e-18 1.027015920945e-18 
               145 1.440000000000e-09 1.028898282879e-18 -1.268890244723e-01 4.010576661291e-02 2.331551406723e-02 2.717440771726e-18 1.028898282879e-18 
               146 1.450000000000e-09 1.030779166405e-18 -1.283955392372e-01 4.370990096333e-02 2.325954900983e-02 2.717716403594e-18 1.030779166405e-18 
               147 1.460000000000e-09 1.032679733732e-18 -1.299809413577e-01 4.721614572272e-02 2.319383948309e-02 2.718103290246e-18 1.032679733732e-18 
               148 1.470000000000e-09 1.034633176366e-18 -1.316557866006e-01 5.061018916918e-02 2.312093483798e-02 2.718572291135e-18 1.034633176366e-18 
               149 1.480000000000e-09 1.036679791785e-18 -1.334326232118e-01 5.388028967997e-02 2.304308299847e-02 2.719089312185e-18 1.036679791785e-18 
               150 1.490000000000e-09 1.038862082872e-18 -1.353235779149e-01 5.701706104669e-02 2.296206840721e-02 2.719618543436e-18 1.038862082872e-18 
               151 1.500000000000e-09 1.041220334916e-18 -1.373384335020e-01 6.001265575536e-02 2.287923428115e-02 2.720125270336e-18 1.041220334916e-18 
               152 1.510000000000e-09 1.043788961454e-18 -1.394833522508e-01 6.285968911972e-02 2.279562539251e-02 2.720578136843e-18 1.043788961454e-18 
               153 1.520000000000e-09 1.046593758447e-18 -1.417602682953e-01 6.555031970141e-02 2.271216815721e-02 2.720950863036e-18 1.046593758447e-18 
               154 1.530000000000e-09 1.049650098161e-18 -1.441668767215e-01 6.807584260381e-02 2.262980963689e-02 2.721223490624e-18 1.049650098161e-18 
               155 1.540000000000e-09 1.052962043818e-18 -1.466970943849e-01 7.042697960064e-02 2.254956352830e-02 2.721383222310e-18 1.052962043818e-18 
               156 1.550000000000e-09 1.056522358811e-18 -1.493418488063e-01 7.259482424989e-02 2.247245096209e-02 2.721424864850e-18 1.056522358811e-18 
               157 1.560000000000e-09 1.060313370249e-18 -1.520900521592e-01 7.457219844255e-02 2.239936384127e-02 2.721350827979e-18 1.060313370249e-18 
               158 1.570000000000e-09 1.064308588755e-18 -1.549296249961e-01 7.635506143257e-02 2.233090472958e-02 2.721170634603e-18 1.064308588755e-18 
               159 1.580000000000e-09 1.068474891224e-18 -1.578484443408e-01 7.794360868423e-02 2.226726127941e-02 2.720899958966e-18 1.068474891224e-18 
               160 1.590000000000e-09 1.072774988951e-18 -1.608351060355e-01 7.934279111987e-02 2.220815546371e-02 2.720559295767e-18 1.072774988951e-18 
               161 1.600000000000e-09 1.077169881781e-18 -1.638794179327e-01 8.056213366109e-02 2.215287786752e-02 2.720172413450e-18 1.077169881781e-18 
               162 1.610000000000e-09 1.081621052866e-18 -1.669725819535e-01 8.161488635557e-02 2.210038835785e-02 2.719764742946e-18 1.081621052866e-18 
               163 1.620000000000e-09 1.086092260726e-18 -1.701070755336e-01 8.251666326903e-02 2.204944752110e-02 2.719361809657e-18 1.086092260726e-18 
               164 1.630000000000e-09 1.090550888880e-18 -1.732762957776e-01 8.328379404316e-02 2.199874262152e-02 2.718987766722e-18 1.090550888880e-18 
               165 1.640000000000e-09 1.094968890062e-18 -1.764740691038e-01 8.393162947908e-02 2.194698458732e-02 2.718664052830e-18 1.094968890062e-18 
               166 1.650000000000e-09 1.099323397890e-18 -1.796941446828e-01 8.447301690174e-02 2.189297111839e-02 2.718408187567e-18 1.099323397890e-18 
               167 1.660000000000e-09 1.103597079707e-18 -1.829297783158e-01 8.491710955254e-02 2.183562701149e-02 2.718232727265e-18 1.103597079707e-18 
               168 1.670000000000e-09 1.107778275041e-18 -1.861734794948e-01 8.526861233105e-02 2.177404020571e-02 2.718144427477e-18 1.107778275041e-18 
               169 1.680000000000e-09 1.111860918496e-18 -1.894169487118e-01 8.552750575862e-02 2.170750912651e-02 2.718143691354e-18 1.111860918496e-18 
               170 1.690000000000e-09 1.115844196470e-18 -1.926511867583e-01 8.568923845439e-02 2.163560623069e-02 2.718224409430e-18 1.115844196470e-18 
               171 1.700000000000e-09 1.119731861173e-18 -1.958667230718e-01 8.574533879712e-02 2.155824963422e-02 2.718374303771e-18 1.119731861173e-18 
               172 1.710000000000e-09 1.123531143620e-18 -1.990538925247e-01 8.568436845903e-02 2.147576506107e-02 2.718575847558e-18 1.123531143620e-18 
               173 1.720000000000e-09 1.127251277277e-18 -2.022030911187e-01 8.549312170305e-02 2.138891780644e-02 2.718807748988e-18 1.127251277277e-18 
               174 1.730000000000e-09 1.130901748763e-18 -2.053049581173e-01 8.515796192940e-02 2.129889943655e-02 2.719046868394e-18 1.130901748763e-18 
               175 1.740000000000e-09 1.134490496831e-18 -2.083504592372e-01 8.466617935815e-02 2.120726411792e-02 2.719270326866e-18 1.134490496831e-18 
               176 1.750000000000e-09 1.138022342223e-18 -2.113308751907e-01 8.400725150533e-02 2.111582085810e-02 2.719457494624e-18 1.138022342223e-18 
               177 1.760000000000e-09 1.141497915011e-18 -2.142377250846e-01 8.317389366346e-02 2.102649689504e-02 2.719591558664e-18 1.141497915011e-18 
               178 1.770000000000e-09 1.144913252476e-18 -2.170626697933e-01 8.216280289314e-02 2.094119179206e-02 2.719660461051e-18 1.144913252476e-18 
               179 1.780000000000e-09 1.148260096175e-18 -2.197974438590e-01 8.097502763791e-02 2.086164113151e-02 2.719657142929e-18 1.148260096175e-18 
               180 1.790000000000e-09 1.151526769911e-18 -2.224338560333e-01 7.961593466301e-02 2.078930424525e-02 2.719579180030e-18 1.151526769911e-18 
               181 1.800000000000e-09 1.154699414089e-18 -2.249638811559e-01 7.809479092833e-02 2.072528419144e-02 2.719428007205e-18 1.154699414089e-18 
               182 1.810000000000e-09 1.157763316018e-18 -2.273798446585e-01 7.642402319388e-02 2.067028222666e-02 2.719207970910e-18 1.157763316018e-18 
               183 1.820000000000e-09 1.160704106042e-18 -2.296746812862e-01 7.461825502218e-02 2.062458470286e-02 2.718925425180e-18 1.160704106042e-18 
               184 1.830000000000e-09 1.163508666258e-18 -2.318422363267e-01 7.269324318900e-02 2.058807804521e-02 2.718588014100e-18 1.163508666258e-18 
