           time(s)               X(m)               Y(m) 
1.780000000000e-09 5.787343303984e-08 6.755429951111e-08 
1.790000000000e-09 5.777723877178e-08 6.773272318801e-08 
1.800000000000e-09 5.767024815794e-08 6.790332792659e-08 
1.810000000000e-09 5.755322433607e-08 6.806564805812e-08 
1.820000000000e-09 5.742705156126e-08 6.821928580539e-08 
1.830000000000e-09 5.729268336650e-08 6.836391843548e-08 
1.840000000000e-09 5.715109368892e-08 6.849930811416e-08 
1.850000000000e-09 5.700323384127e-08 6.862531384172e-08 
1.860000000000e-09 5.684999752944e-08 6.874190349972e-08 
1.870000000000e-09 5.669219510271e-08 6.884916290310e-08 
1.880000000000e-09 5.653053736724e-08 6.894729886935e-08 
1.890000000000e-09 5.636562892468e-08 6.903663428806e-08 
1.900000000000e-09 5.619797051459e-08 6.911759404341e-08 
1.910000000000e-09 5.602796880687e-08 6.919068168852e-08 
1.920000000000e-09 5.585595141131e-08 6.925644845745e-08 
1.930000000000e-09 5.568218490679e-08 6.931545757297e-08 
1.940000000000e-09 5.550689377322e-08 6.936824701456e-08 
1.950000000000e-09 5.533027795490e-08 6.941529385915e-08 
1.960000000000e-09 5.515252745858e-08 6.945698335374e-08 
1.970000000000e-09 5.497383354814e-08 6.949358528207e-08 
1.980000000000e-09 5.479439678423e-08 6.952523886074e-08 
1.990000000000e-09 5.461443225908e-08 6.955194647208e-08 
2.000000000000e-09 5.443417281964e-08 6.957357623871e-08 
2.010000000000e-09 5.425387137533e-08 6.958987289861e-08 
2.020000000000e-09 5.407380285324e-08 6.960047573970e-08 
2.030000000000e-09 5.389426549418e-08 6.960494221919e-08 
2.040000000000e-09 5.371558110926e-08 6.960277615721e-08 
2.050000000000e-09 5.353809405085e-08 6.959345910507e-08 
2.060000000000e-09 5.336216849466e-08 6.957648298716e-08 
2.070000000000e-09 5.318818372962e-08 6.955138208575e-08 
2.080000000000e-09 5.301652806792e-08 6.951776267841e-08 
2.090000000000e-09 5.284759276122e-08 6.947532852909e-08 
2.100000000000e-09 5.268176719790e-08 6.942390045407e-08 
2.110000000000e-09 5.251943631760e-08 6.936342889409e-08 
2.120000000000e-09 5.236098118482e-08 6.929399927025e-08 
2.130000000000e-09 5.220678291851e-08 6.921583020907e-08 
2.140000000000e-09 5.205722890582e-08 6.912926512627e-08 
2.150000000000e-09 5.191271950195e-08 6.903475831201e-08 
2.160000000000e-09 5.177367353345e-08 6.893285695496e-08 
2.170000000000e-09 5.164053097608e-08 6.882418030866e-08 
2.180000000000e-09 5.151375139394e-08 6.870939726648e-08 
2.190000000000e-09 5.139380761759e-08 6.858920383457e-08 
2.200000000000e-09 5.128117525074e-08 6.846430181713e-08 
2.210000000000e-09 5.117631909501e-08 6.833537970420e-08 
2.220000000000e-09 5.107967773215e-08 6.820309676520e-08 
2.230000000000e-09 5.099164771143e-08 6.806807119882e-08 
2.240000000000e-09 5.091256876110e-08 6.793087257853e-08 
2.250000000000e-09 5.084271098758e-08 6.779201832669e-08 
2.260000000000e-09 5.078226457948e-08 6.765197382764e-08 
2.270000000000e-09 5.073133243449e-08 6.751115546539e-08 
2.280000000000e-09 5.068992605984e-08 6.736993539903e-08 
2.290000000000e-09 5.065796482348e-08 6.722864702021e-08 
2.300000000000e-09 5.063527851170e-08 6.708759048282e-08 
2.310000000000e-09 5.062161318373e-08 6.694703780171e-08 
2.320000000000e-09 5.061664016016e-08 6.680723707262e-08 
2.330000000000e-09 5.061996759133e-08 6.666841588364e-08 
2.340000000000e-09 5.063115389287e-08 6.653078439302e-08 
2.350000000000e-09 5.064972233917e-08 6.639453833337e-08 
2.360000000000e-09 5.067517596041e-08 6.625986195957e-08 
2.370000000000e-09 5.070701174879e-08 6.612693114790e-08 
2.380000000000e-09 5.074473346820e-08 6.599591682013e-08 
2.390000000000e-09 5.078786268689e-08 6.586698838427e-08 
2.400000000000e-09 5.083594769062e-08 6.574031671195e-08 
2.410000000000e-09 5.088857002088e-08 6.561607657064e-08 
2.420000000000e-09 5.094534879060e-08 6.549444856083e-08 
2.430000000000e-09 5.100594307954e-08 6.537562030855e-08 
2.440000000000e-09 5.107005245210e-08 6.525978677131e-08 
2.450000000000e-09 5.113741565798e-08 6.514715011119e-08 
2.460000000000e-09 5.120780790818e-08 6.503791940372e-08 
2.470000000000e-09 5.128103699082e-08 6.493231001643e-08 
2.480000000000e-09 5.135693822286e-08 6.483054260168e-08 
2.490000000000e-09 5.143536849005e-08 6.473284201518e-08 
2.500000000000e-09 5.151619994765e-08 6.463943602736e-08 
2.510000000000e-09 5.159931372596e-08 6.455055336287e-08 
2.520000000000e-09 5.168459379313e-08 6.446642099294e-08 
2.530000000000e-09 5.177192142759e-08 6.438726095544e-08 
2.540000000000e-09 5.186117078493e-08 6.431328658993e-08 
2.550000000000e-09 5.195220560837e-08 6.424469803942e-08 
2.560000000000e-09 5.204487696389e-08 6.418167741002e-08 
2.570000000000e-09 5.213902213161e-08 6.412438412111e-08 
2.580000000000e-09 5.223446467682e-08 6.407295048814e-08 
2.590000000000e-09 5.233101534174e-08 6.402747757513e-08 
2.600000000000e-09 5.242847348169e-08 6.398803188580e-08 
2.610000000000e-09 5.252662912199e-08 6.395464313727e-08 
2.620000000000e-09 5.262526550415e-08 6.392730291783e-08 
2.630000000000e-09 5.272416178276e-08 6.390596422554e-08 
2.640000000000e-09 5.282309578192e-08 6.389054224103e-08 
2.650000000000e-09 5.292184687565e-08 6.388091622909e-08 
2.660000000000e-09 5.302019881130e-08 6.387693221001e-08 
2.670000000000e-09 5.311794221059e-08 6.387840640847e-08 
2.680000000000e-09 5.321487674536e-08 6.388512959636e-08 
2.690000000000e-09 5.331081302142e-08 6.389687196726e-08 
2.700000000000e-09 5.340557403746e-08 6.391338813532e-08 
2.710000000000e-09 5.349899613579e-08 6.393442224720e-08 
2.720000000000e-09 5.359092957741e-08 6.395971313342e-08 
2.730000000000e-09 5.368123884634e-08 6.398899905276e-08 
2.740000000000e-09 5.376980264287e-08 6.402202176200e-08 
2.750000000000e-09 5.385651359173e-08 6.405853008512e-08 
2.760000000000e-09 5.394127780010e-08 6.409828289810e-08 
2.770000000000e-09 5.402401430188e-08 6.414105128048e-08 
2.780000000000e-09 5.410465432080e-08 6.418661990835e-08 
2.790000000000e-09 5.418314035639e-08 6.423478797483e-08 
2.800000000000e-09 5.425942516977e-08 6.428536961234e-08 
2.810000000000e-09 5.433347069039e-08 6.433819373300e-08 
2.820000000000e-09 5.440524679660e-08 6.439310349693e-08 
2.830000000000e-09 5.447473000490e-08 6.444995561550e-08 
2.840000000000e-09 5.454190217657e-08 6.450861942692e-08 
2.850000000000e-09 5.460674928132e-08 6.456897570618e-08 
2.860000000000e-09 5.466926015452e-08 6.463091538655e-08 
2.870000000000e-09 5.472942526837e-08 6.469433829990e-08 
2.880000000000e-09 5.478723562343e-08 6.475915185062e-08 
2.890000000000e-09 5.484268173205e-08 6.482526959542e-08 
2.900000000000e-09 5.489575255939e-08 6.489260988742e-08 
2.910000000000e-09 5.494643448228e-08 6.496109462533e-08 
2.920000000000e-09 5.499471039271e-08 6.503064803406e-08 
2.930000000000e-09 5.504055887079e-08 6.510119546327e-08 
2.940000000000e-09 5.508395333286e-08 6.517266231739e-08 
2.950000000000e-09 5.512486131736e-08 6.524497314835e-08 
2.960000000000e-09 5.516324404597e-08 6.531805083367e-08 
2.970000000000e-09 5.519905612089e-08 6.539181581069e-08 
2.980000000000e-09 5.523224530730e-08 6.546618546495e-08 
2.990000000000e-09 5.526275260667e-08 6.554107370321e-08 
3.000000000000e-09 5.529051266906e-08 6.561639061449e-08 
3.010000000000e-09 5.531545431806e-08 6.569204217996e-08 
3.020000000000e-09 5.533750118127e-08 6.576793015518e-08 
3.030000000000e-09 5.535657265921e-08 6.584395216027e-08 
3.040000000000e-09 5.537258518058e-08 6.592000183426e-08 
3.050000000000e-09 5.538545343203e-08 6.599596904634e-08 
3.060000000000e-09 5.539509171310e-08 6.607174033256e-08 
3.070000000000e-09 5.540141559977e-08 6.614719953337e-08 
3.080000000000e-09 5.540434370251e-08 6.622222844272e-08 
3.090000000000e-09 5.540379925289e-08 6.629670751508e-08 
3.100000000000e-09 5.539971173353e-08 6.637051678173e-08 
3.110000000000e-09 5.539201863493e-08 6.644353685486e-08 
3.120000000000e-09 5.538066700400e-08 6.651564981199e-08 
3.130000000000e-09 5.536561463539e-08 6.658674006501e-08 
3.140000000000e-09 5.534683118419e-08 6.665669532212e-08 
3.150000000000e-09 5.532429919094e-08 6.672540743878e-08 
3.160000000000e-09 5.529801468986e-08 6.679277299755e-08 
3.170000000000e-09 5.526798742382e-08 6.685869379121e-08 
3.180000000000e-09 5.523424101166e-08 6.692307727423e-08 
3.190000000000e-09 5.519681298966e-08 6.698583672954e-08 
3.200000000000e-09 5.515575441945e-08 6.704689106667e-08 
3.210000000000e-09 5.511112930945e-08 6.710616454367e-08 
3.220000000000e-09 5.506301415462e-08 6.716358634852e-08 
3.230000000000e-09 5.501149740317e-08 6.721908980829e-08 
3.240000000000e-09 5.495667864773e-08 6.727261129792e-08 
3.250000000000e-09 5.489866790254e-08 6.732408914283e-08 
3.260000000000e-09 5.483758515251e-08 6.737346239656e-08 
3.270000000000e-09 5.477355988710e-08 6.742066933086e-08 
3.280000000000e-09 5.470673053728e-08 6.746564586841e-08 
3.290000000000e-09 5.463724418262e-08 6.750832421417e-08 
3.300000000000e-09 5.456525655475e-08 6.754863153521e-08 
3.310000000000e-09 5.449093199164e-08 6.758648863989e-08 
3.320000000000e-09 5.441444335325e-08 6.762180896800e-08 
3.330000000000e-09 5.433597220723e-08 6.765449806927e-08 
3.340000000000e-09 5.425570916579e-08 6.768445337947e-08 
3.350000000000e-09 5.417385400594e-08 6.771156431616e-08 
3.360000000000e-09 5.409061567307e-08 6.773571301373e-08 
3.370000000000e-09 5.400621245385e-08 6.775677571286e-08 
3.380000000000e-09 5.392087202601e-08 6.777462452873e-08 
3.390000000000e-09 5.383483112742e-08 6.778912967379e-08 
3.400000000000e-09 5.374833506181e-08 6.780016232011e-08 
3.410000000000e-09 5.366163722766e-08 6.780759789855e-08 
3.420000000000e-09 5.357499835221e-08 6.781131951112e-08 
3.430000000000e-09 5.348868531998e-08 6.781122151532e-08 
3.440000000000e-09 5.340296988618e-08 6.780721328307e-08 
3.450000000000e-09 5.331812737261e-08 6.779922278169e-08 
3.460000000000e-09 5.323443505475e-08 6.778719970381e-08 
3.470000000000e-09 5.315217026725e-08 6.777111822411e-08 
3.480000000000e-09 5.307160851829e-08 6.775097930242e-08 
3.490000000000e-09 5.299302161281e-08 6.772681221638e-08 
3.500000000000e-09 5.291667554201e-08 6.769867525068e-08 
3.510000000000e-09 5.284282823774e-08 6.766665573864e-08 
3.520000000000e-09 5.277172745127e-08 6.763086942130e-08 
3.530000000000e-09 5.270360868206e-08 6.759145895884e-08 
3.540000000000e-09 5.263869294363e-08 6.754859180037e-08 
3.550000000000e-09 5.257718459519e-08 6.750245768792e-08 
3.560000000000e-09 5.251926942238e-08 6.745326577018e-08 
3.570000000000e-09 5.246511284973e-08 6.740124132686e-08 
3.580000000000e-09 5.241485821048e-08 6.734662243884e-08 
3.590000000000e-09 5.236862532840e-08 6.728965679875e-08 
3.600000000000e-09 5.232650952574e-08 6.723059856323e-08 
3.610000000000e-09 5.228858091839e-08 6.716970531391e-08 
3.620000000000e-09 5.225488399894e-08 6.710723541435e-08 
3.630000000000e-09 5.222543771532e-08 6.704344576319e-08 
3.640000000000e-09 5.220023603138e-08 6.697858975646e-08 
3.650000000000e-09 5.217924879737e-08 6.691291554003e-08 
3.660000000000e-09 5.216242293798e-08 6.684666473657e-08 
3.670000000000e-09 5.214968407485e-08 6.678007148299e-08 
3.680000000000e-09 5.214093845390e-08 6.671336156730e-08 
3.690000000000e-09 5.213607497990e-08 6.664675180661e-08 
3.700000000000e-09 5.213496740358e-08 6.658044978870e-08 
3.710000000000e-09 5.213747670017e-08 6.651465368540e-08 
3.720000000000e-09 5.214345344119e-08 6.644955203524e-08 
3.730000000000e-09 5.215274002847e-08 6.638532371437e-08 
3.740000000000e-09 5.216517288593e-08 6.632213811493e-08 
3.750000000000e-09 5.218058459738e-08 6.626015522307e-08 
3.760000000000e-09 5.219880580081e-08 6.619952561998e-08 
3.770000000000e-09 5.221966681441e-08 6.614039065114e-08 
3.780000000000e-09 5.224299913002e-08 6.608288267731e-08 
3.790000000000e-09 5.226863672597e-08 6.602712513400e-08 
3.800000000000e-09 5.229641706180e-08 6.597323254134e-08 
3.810000000000e-09 5.232618182674e-08 6.592131068002e-08 
3.820000000000e-09 5.235777758392e-08 6.587145676330e-08 
3.830000000000e-09 5.239105623283e-08 6.582375939574e-08 
3.840000000000e-09 5.242587520174e-08 6.577829855306e-08 
3.850000000000e-09 5.246209751268e-08 6.573514576042e-08 
3.860000000000e-09 5.249959183755e-08 6.569436417820e-08 
3.870000000000e-09 5.253823240853e-08 6.565600852197e-08 
3.880000000000e-09 5.257789876841e-08 6.562012510665e-08 
3.890000000000e-09 5.261847553247e-08 6.558675206448e-08 
3.900000000000e-09 5.265985219700e-08 6.555591942305e-08 
3.910000000000e-09 5.270192284895e-08 6.552764909377e-08 
3.920000000000e-09 5.274458581550e-08 6.550195505504e-08 
3.930000000000e-09 5.278774340929e-08 6.547884365010e-08 
3.940000000000e-09 5.283130172741e-08 6.545831372522e-08 
3.950000000000e-09 5.287517037394e-08 6.544035676421e-08 
3.960000000000e-09 5.291926218479e-08 6.542495723909e-08 
3.970000000000e-09 5.296349307097e-08 6.541209300516e-08 
3.980000000000e-09 5.300778188936e-08 6.540173553630e-08 
3.990000000000e-09 5.305205023607e-08 6.539385021907e-08 
4.000000000000e-09 5.309622226985e-08 6.538839685664e-08 
4.010000000000e-09 5.314022465580e-08 6.538533012710e-08 
4.020000000000e-09 5.318398647748e-08 6.538459988127e-08 
4.030000000000e-09 5.322743907684e-08 6.538615156270e-08 
4.040000000000e-09 5.327051594714e-08 6.538992677062e-08 
4.050000000000e-09 5.331315271256e-08 6.539586368896e-08 
4.060000000000e-09 5.335528703948e-08 6.540389739968e-08 
4.070000000000e-09 5.339685848631e-08 6.541396033027e-08 
4.080000000000e-09 5.343780842227e-08 6.542598276225e-08 
4.090000000000e-09 5.347808000003e-08 6.543989316241e-08 
4.100000000000e-09 5.351761804050e-08 6.545561844899e-08 
4.110000000000e-09 5.355636887915e-08 6.547308438261e-08 
4.120000000000e-09 5.359428029559e-08 6.549221594891e-08 
4.130000000000e-09 5.363130147526e-08 6.551293755724e-08 
4.140000000000e-09 5.366738287580e-08 6.553517321739e-08 
4.150000000000e-09 5.370247608139e-08 6.555884683434e-08 
4.160000000000e-09 5.373653377074e-08 6.558388244362e-08 
4.170000000000e-09 5.376950968361e-08 6.561020426508e-08 
4.180000000000e-09 5.380135849443e-08 6.563773680095e-08 
4.190000000000e-09 5.383203571876e-08 6.566640502779e-08 
4.200000000000e-09 5.386149774358e-08 6.569613448798e-08 
4.210000000000e-09 5.388970182532e-08 6.572685124993e-08 
4.220000000000e-09 5.391660600819e-08 6.575848194736e-08 
4.230000000000e-09 5.394216912112e-08 6.579095388901e-08 
4.240000000000e-09 5.396635089127e-08 6.582419505316e-08 
4.250000000000e-09 5.398911199434e-08 6.585813400160e-08 
4.260000000000e-09 5.401041404824e-08 6.589269989514e-08 
4.270000000000e-09 5.403021972218e-08 6.592782255455e-08 
4.280000000000e-09 5.404849293908e-08 6.596343240618e-08 
4.290000000000e-09 5.406519898340e-08 6.599946038555e-08 
4.300000000000e-09 5.408030457477e-08 6.603583795925e-08 
4.310000000000e-09 5.409377809035e-08 6.607249717416e-08 
4.320000000000e-09 5.410558984229e-08 6.610937057302e-08 
4.330000000000e-09 5.411571220862e-08 6.614639112218e-08 
4.340000000000e-09 5.412411978696e-08 6.618349226164e-08 
4.350000000000e-09 5.413078970440e-08 6.622060794418e-08 
4.360000000000e-09 5.413570190682e-08 6.625767254795e-08 
4.370000000000e-09 5.413883929595e-08 6.629462083947e-08 
4.380000000000e-09 5.414018793372e-08 6.633138805017e-08 
4.390000000000e-09 5.413973738210e-08 6.636790990292e-08 
4.400000000000e-09 5.413748094885e-08 6.640412252784e-08 
4.410000000000e-09 5.413341579811e-08 6.643996246025e-08 
4.420000000000e-09 5.412754316691e-08 6.647536673060e-08 
4.430000000000e-09 5.411986867233e-08 6.651027287122e-08 
4.440000000000e-09 5.411040246777e-08 6.654461883628e-08 
4.450000000000e-09 5.409915929551e-08 6.657834303033e-08 
4.460000000000e-09 5.408615867894e-08 6.661138440887e-08 
4.470000000000e-09 5.407142515547e-08 6.664368246166e-08 
4.480000000000e-09 5.405498829751e-08 6.667517714398e-08 
4.490000000000e-09 5.403688270481e-08 6.670580896093e-08 
