#              step            E_total                m_x                m_y                m_z             E_exch             E_anis          zeeman_Hx          zeeman_Hy          zeeman_Hz           E_zeeman 
#                                    J                                                                           J                  J              <A/m>              <A/m>              <A/m>                  J 
               131 8.605175645704e-22 -5.378234778565e-01 -8.430574753042e-01 0.000000000000e+00 0.000000000000e+00 1.490684691167e-22 1.989436788649e+04 0.000000000000e+00 0.000000000000e+00 8.605175645704e-22 
               141 9.370214118258e-22 -4.880319853259e-01 -8.728257450940e-01 0.000000000000e+00 0.000000000000e+00 2.369059800902e-22 2.387324146378e+04 0.000000000000e+00 0.000000000000e+00 9.370214118258e-22 
               152 9.604473764375e-22 -4.287711501953e-01 -9.034131395769e-01 0.000000000000e+00 0.000000000000e+00 3.604560289346e-22 2.785211504108e+04 0.000000000000e+00 0.000000000000e+00 9.604473764375e-22 
               166 9.090868802199e-22 -3.551120625859e-01 -9.348237390043e-01 0.000000000000e+00 0.000000000000e+00 5.377050044413e-22 3.183098861838e+04 0.000000000000e+00 0.000000000000e+00 9.090868802199e-22 
               185 7.336784831084e-22 -2.547494733015e-01 -9.670070867644e-01 0.000000000000e+00 0.000000000000e+00 8.116974526974e-22 3.580986219568e+04 0.000000000000e+00 0.000000000000e+00 7.336784831084e-22 
               324 3.634462533202e-23 -1.135769541626e-02 -9.999354992972e-01 0.000000000000e+00 0.000000000000e+00 1.563657718922e-21 3.978873577297e+04 0.000000000000e+00 0.000000000000e+00 3.634462533202e-23 
               341 -3.080824140143e-21 8.752341307223e-01 4.836995104595e-01 0.000000000000e+00 0.000000000000e+00 2.452789741830e-22 4.376760935027e+04 0.000000000000e+00 0.000000000000e+00 -3.080824140143e-21 
               345 -3.393284274003e-21 8.836677796884e-01 4.681145748004e-01 0.000000000000e+00 0.000000000000e+00 2.762951457483e-22 4.774648292757e+04 0.000000000000e+00 0.000000000000e+00 -3.393284274003e-21 
               349 -3.708220426426e-21 8.913991409679e-01 4.532191208254e-01 0.000000000000e+00 0.000000000000e+00 3.072027680833e-22 5.172535650487e+04 0.000000000000e+00 0.000000000000e+00 -3.708220426426e-21 
               353 -4.025251166157e-21 8.984935638742e-01 4.389866919128e-01 0.000000000000e+00 0.000000000000e+00 3.378345046076e-22 5.570423008216e+04 0.000000000000e+00 0.000000000000e+00 -4.025251166157e-21 
               357 -4.344047462068e-21 9.050098879307e-01 4.253905296873e-01 0.000000000000e+00 0.000000000000e+00 3.680555660830e-22 5.968310365946e+04 0.000000000000e+00 0.000000000000e+00 -4.344047462068e-21 
               361 -4.664325823548e-21 9.110011374117e-01 4.124038404702e-01 0.000000000000e+00 0.000000000000e+00 3.977588232277e-22 6.366197723676e+04 0.000000000000e+00 0.000000000000e+00 -4.664325823548e-21 
               364 -4.985841751403e-21 9.165150278315e-01 4.000002546988e-01 0.000000000000e+00 0.000000000000e+00 4.268600173829e-22 6.764085081406e+04 0.000000000000e+00 0.000000000000e+00 -4.985841751403e-21 
               367 -5.308387035589e-21 9.215949714564e-01 3.881529448377e-01 0.000000000000e+00 0.000000000000e+00 4.552966332209e-22 7.161972439135e+04 0.000000000000e+00 0.000000000000e+00 -5.308387035589e-21 
               370 -5.631781272306e-21 9.262798145240e-01 3.768364435738e-01 0.000000000000e+00 0.000000000000e+00 4.830208286098e-22 7.559859796865e+04 0.000000000000e+00 0.000000000000e+00 -5.631781272306e-21 
               373 -5.955870690504e-21 9.306047953913e-01 3.660255657665e-01 0.000000000000e+00 0.000000000000e+00 5.099995304380e-22 7.957747154595e+04 0.000000000000e+00 0.000000000000e+00 -5.955870690504e-21 
