#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag          zeeman_Hx          zeeman_Hy          zeeman_Hz           E_zeeman 
#                                    s                  J                                                                           J                  J              <A/m>              <A/m>              <A/m>                  J 
                40 4.000000000000e-10 -3.132319005133e-18 -7.773651207985e-01 4.090569137770e-01 -2.967060323809e-02 6.031090901988e-19 2.827958124836e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.132319005133e-18 
                41 4.100000000000e-10 -3.344838678255e-18 -8.386219955584e-01 3.880984723172e-01 -5.032720566350e-02 5.614628617765e-19 2.970924238995e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.344838678255e-18 
                42 4.200000000000e-10 -3.489472986510e-18 -8.900855674146e-01 3.179182058140e-01 -6.878665383721e-02 5.403384074346e-19 3.015933418498e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.489472986510e-18 
                43 4.300000000000e-10 -3.518717750309e-18 -9.168659271631e-01 2.100503551581e-01 -8.125943442619e-02 5.353600397764e-19 2.922469799811e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.518717750309e-18 
                44 4.400000000000e-10 -3.431076910312e-18 -9.148868841847e-01 8.549505065156e-02 -8.451531073065e-02 5.646141733446e-19 2.683428615229e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.431076910312e-18 
                45 4.500000000000e-10 -3.279222563633e-18 -8.938770852016e-01 -2.974245079256e-02 -7.703526774544e-02 5.586210501088e-19 2.430948996426e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.279222563633e-18 
                46 4.600000000000e-10 -3.128941265826e-18 -8.697265988536e-01 -1.245734634791e-01 -6.083284331210e-02 5.487202642504e-19 2.202726341714e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.128941265826e-18 
                47 4.700000000000e-10 -3.020520225960e-18 -8.534648174481e-01 -1.996355820528e-01 -3.824723334360e-02 5.697230290490e-19 2.003296445190e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.020520225960e-18 
                48 4.800000000000e-10 -2.995026271601e-18 -8.554075643841e-01 -2.502754123671e-01 -1.131231077013e-02 5.599412603871e-19 1.929570152597e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -2.995026271601e-18 
                49 4.900000000000e-10 -3.079815223261e-18 -8.808460418413e-01 -2.643514281136e-01 1.868052027131e-02 4.742029351375e-19 2.036125523571e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.079815223261e-18 
                50 5.000000000000e-10 -3.246870183654e-18 -9.191526420032e-01 -2.245008764933e-01 4.778977989987e-02 4.044318300225e-19 2.187256091781e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.246870183654e-18 
                51 5.100000000000e-10 -3.398259318795e-18 -9.439261516190e-01 -1.315165591922e-01 6.959137489222e-02 4.158034034193e-19 2.221058702234e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.398259318795e-18 
                52 5.200000000000e-10 -3.465095687151e-18 -9.409559008011e-01 -1.090168496998e-02 8.115332887592e-02 4.876030785812e-19 2.111962609627e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.465095687151e-18 
                53 5.300000000000e-10 -3.462092215140e-18 -9.182052406448e-01 1.145967087767e-01 8.270816269959e-02 4.705903685135e-19 2.030478234103e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.462092215140e-18 
                54 5.400000000000e-10 -3.413397598949e-18 -8.842095098150e-01 2.335883840810e-01 7.533423771189e-02 4.936021481033e-19 1.875424182568e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.413397598949e-18 
                55 5.500000000000e-10 -3.354649161193e-18 -8.502208904372e-01 3.369520550070e-01 5.947191761109e-02 5.084020940303e-19 1.733312292427e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.354649161193e-18 
                56 5.600000000000e-10 -3.327310056764e-18 -8.292122888208e-01 4.147545907209e-01 3.619345032992e-02 4.713201565589e-19 1.686876268727e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.327310056764e-18 
                57 5.700000000000e-10 -3.355776969854e-18 -8.294985066200e-01 4.572519076375e-01 7.878245140237e-03 4.194779190123e-19 1.716512575554e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.355776969854e-18 
                58 5.800000000000e-10 -3.436870596899e-18 -8.516916007313e-01 4.560133181401e-01 -2.173197047556e-02 3.563614691308e-19 1.806193748889e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.436870596899e-18 
                59 5.900000000000e-10 -3.528883321201e-18 -8.853952608531e-01 4.058524165161e-01 -4.856885463392e-02 2.786147727976e-19 1.908664602726e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.528883321201e-18 
                60 6.000000000000e-10 -3.568952690604e-18 -9.129673125581e-01 3.102376856814e-01 -6.827276066821e-02 2.600226740162e-19 1.888311896499e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.568952690604e-18 
                61 6.100000000000e-10 -3.525104379726e-18 -9.225911590401e-01 1.871984540590e-01 -7.669600436773e-02 2.993575211847e-19 1.725088333908e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.525104379726e-18 
                62 6.200000000000e-10 -3.417062374703e-18 -9.152698065451e-01 6.157641635932e-02 -7.238886659000e-02 3.358038663424e-19 1.508974866762e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.417062374703e-18 
                63 6.300000000000e-10 -3.297280496328e-18 -9.012166969629e-01 -4.373506273721e-02 -5.698592798020e-02 3.310219580528e-19 1.337495825271e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.297280496328e-18 
                64 6.400000000000e-10 -3.223624072329e-18 -8.937178684275e-01 -1.150307940602e-01 -3.382091178399e-02 3.042865453033e-19 1.248399168818e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.223624072329e-18 
                65 6.500000000000e-10 -3.231317832447e-18 -9.014857537224e-01 -1.475420136256e-01 -7.005266610248e-03 2.959743482939e-19 1.231242206914e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.231317832447e-18 
                66 6.600000000000e-10 -3.325106388559e-18 -9.254164584336e-01 -1.390392915673e-01 1.985551209129e-02 2.650590382389e-19 1.320325243143e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.325106388559e-18 
                67 6.700000000000e-10 -3.465264577544e-18 -9.544323109437e-01 -8.773744161004e-02 4.296381438352e-02 2.267281084380e-19 1.448975966340e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.465264577544e-18 
                68 6.800000000000e-10 -3.582480233932e-18 -9.709711651932e-01 -6.253730716223e-04 5.771892537197e-02 2.221590942555e-19 1.508864815824e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.582480233932e-18 
                69 6.900000000000e-10 -3.631430728550e-18 -9.662245962769e-01 1.024216562614e-01 6.134870606144e-02 2.361631104692e-19 1.481433003301e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.631430728550e-18 
                70 7.000000000000e-10 -3.618530170701e-18 -9.456750673350e-01 1.999832127668e-01 5.466127025341e-02 2.404163020811e-19 1.410978565822e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.618530170701e-18 
                71 7.100000000000e-10 -3.581757424132e-18 -9.219247826471e-01 2.788449242849e-01 4.023735566961e-02 2.375732888404e-19 1.337063261158e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.581757424132e-18 
                72 7.200000000000e-10 -3.561167543262e-18 -9.072389169245e-01 3.309394415658e-01 2.067459625354e-02 2.227958091604e-19 1.300864049365e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.561167543262e-18 
                73 7.300000000000e-10 -3.574695773120e-18 -9.076553323745e-01 3.495311576091e-01 -2.003287685091e-03 2.225146796457e-19 1.287390127245e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.574695773120e-18 
                74 7.400000000000e-10 -3.615461401211e-18 -9.220831067748e-01 3.301933910266e-01 -2.546130252483e-02 1.903889571563e-19 1.329440302126e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.615461401211e-18 
                75 7.500000000000e-10 -3.652587433990e-18 -9.424058307931e-01 2.714882455248e-01 -4.618562975973e-02 1.682218247000e-19 1.351085733927e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.652587433990e-18 
                76 7.600000000000e-10 -3.661329539077e-18 -9.607652086242e-01 1.800091771377e-01 -6.023087409142e-02 1.645709265993e-19 1.323162974416e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.661329539077e-18 
                77 7.700000000000e-10 -3.634796895157e-18 -9.725302883526e-01 7.156609478391e-02 -6.453969670863e-02 1.524206321737e-19 1.267979240201e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.634796895157e-18 
                78 7.800000000000e-10 -3.575412686380e-18 -9.749612856700e-01 -3.441001200383e-02 -5.737485560510e-02 1.315044079693e-19 1.190000276228e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.575412686380e-18 
                79 7.900000000000e-10 -3.499551022656e-18 -9.690561891776e-01 -1.182423494718e-01 -3.920655065699e-02 1.198789808550e-19 1.091910833920e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.499551022656e-18 
                80 8.000000000000e-10 -3.441010517027e-18 -9.612010923429e-01 -1.640643623541e-01 -1.341374463078e-02 1.428291697407e-19 9.858617864465e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.441010517027e-18 
                81 8.100000000000e-10 -3.434041791071e-18 -9.593022232695e-01 -1.640052911533e-01 1.482822768189e-02 1.853160418005e-19 9.183819574654e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.434041791071e-18 
                82 8.200000000000e-10 -3.487295963314e-18 -9.656968249684e-01 -1.180237532081e-01 4.030823958989e-02 2.113901190050e-19 9.266553083345e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.487295963314e-18 
                83 8.300000000000e-10 -3.574848122365e-18 -9.746247330027e-01 -3.335991072168e-02 5.862893426383e-02 1.944546411654e-19 1.004445226458e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.574848122365e-18 
                84 8.400000000000e-10 -3.650728772647e-18 -9.762216840136e-01 7.514846300245e-02 6.674435517314e-02 1.627318421310e-19 1.077754201311e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.650728772647e-18 
                85 8.500000000000e-10 -3.684077107165e-18 -9.655659138479e-01 1.878122249082e-01 6.368792879364e-02 1.377340545491e-19 1.101153053471e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.684077107165e-18 
                86 8.600000000000e-10 -3.675675240945e-18 -9.462026741103e-01 2.855618193460e-01 5.078039320076e-02 1.149647571096e-19 1.086248127286e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.675675240945e-18 
                87 8.700000000000e-10 -3.646742360012e-18 -9.263509376750e-01 3.542750387456e-01 3.097175038449e-02 1.003736801590e-19 1.050403996700e-18 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.646742360012e-18 
                88 8.800000000000e-10 -3.622447212180e-18 -9.142175203857e-01 3.860225766775e-01 7.723561583110e-03 1.129570324290e-19 9.985692716091e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.622447212180e-18 
                89 8.900000000000e-10 -3.621970258245e-18 -9.153460410319e-01 3.788269253289e-01 -1.560324368441e-02 1.303617544203e-19 9.692152433733e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.621970258245e-18 
                90 9.000000000000e-10 -3.644933824904e-18 -9.291764446254e-01 3.353065802110e-01 -3.559642208912e-02 1.234166220987e-19 9.843850466334e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.644933824904e-18 
                91 9.100000000000e-10 -3.667943297320e-18 -9.482111643379e-01 2.620838773849e-01 -4.932208306232e-02 1.119640823091e-19 9.973050786896e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.667943297320e-18 
                92 9.200000000000e-10 -3.665491791856e-18 -9.634400040870e-01 1.711599639931e-01 -5.481136429717e-02 1.152506859933e-19 9.652153611274e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.665491791856e-18 
                93 9.300000000000e-10 -3.630826609190e-18 -9.703092843710e-01 7.811682148986e-02 -5.153087058966e-02 1.319827884080e-19 8.883604359151e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.630826609190e-18 
                94 9.400000000000e-10 -3.580167462760e-18 -9.705103315355e-01 -1.574667605802e-03 -4.027992972878e-02 1.358481254573e-19 8.134527384773e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.580167462760e-18 
                95 9.500000000000e-10 -3.538323910607e-18 -9.685597693529e-01 -5.528936171329e-02 -2.309131803596e-02 1.327116034326e-19 7.602016017399e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.538323910607e-18 
                96 9.600000000000e-10 -3.528120195222e-18 -9.693591369976e-01 -7.568220201341e-02 -2.962795351523e-03 1.322780511935e-19 7.407947831669e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.528120195222e-18 
                97 9.700000000000e-10 -3.559499671928e-18 -9.753589431974e-01 -6.135632320973e-02 1.676115296667e-02 1.210301985943e-19 7.743603087039e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.559499671928e-18 
                98 9.800000000000e-10 -3.619300820526e-18 -9.836497422766e-01 -1.607244724835e-02 3.277853097457e-02 1.014664446660e-19 8.404011906570e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.619300820526e-18 
                99 9.900000000000e-10 -3.679157047942e-18 -9.880836394375e-01 5.136188901895e-02 4.215928331396e-02 8.390308364660e-20 8.991615903625e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.679157047942e-18 
               100 1.000000000000e-09 -3.715023491372e-18 -9.845063326828e-01 1.274343004220e-01 4.315361234556e-02 7.187102929006e-20 9.267888303742e-19 -1.957605800030e+04 3.421831276476e+03 0.000000000000e+00 -3.715023491372e-18 
